RMF	16.3431092998
ECR	12.0790738375
RMD	17.0827618351
RME	11.6852951619
LNE	13.8977147028
LND	19.7373641874
RMH	16.7446476472
RMI	12.0861466433
LNA	15.4631101496
RMO	12.076190845
ECY	15.7728880671
RMM	17.0711884795
BBO	16.3899361973
BBN	22.2231450936
BBM	21.2994959797
BBL	15.7917779299
BBK	22.1985670709
BBJ	23.0271986525
BBI	15.2958660433
BBH	20.7498089537
BBG	21.4345622239
BBF	21.2838991247
BBE	14.6586747304
BBD	21.3599877401
BBC	16.5547758688
BBB	20.2120331385
BBA	16.1464396722
WKX	26.0157030137
JKD	24.4931370501
BBZ	24.6983621883
BBY	15.5216728877
PVH	23.3856526235
BBW	19.8913354872
BBV	23.352738001
BBU	17.9439001721
BBT	20.2532023274
BBS	17.1084784996
BBR	17.5967126475
BBQ	21.0438857815
BBP	21.5101749805
JKG	24.5011298409
HWN	23.6486870293
GGP	19.8432358177
JKB	24.2787374195
TLG	21.9845543151
JKC	24.2856238051
WSQ	20.3622607751
TLF	22.1840187623
VQC	27.4694209812
QEZ	26.9485888179
CYS	16.0967451518
CYR	16.5134236912
CYQ	22.1744007597
CYP	16.545964303
CYW	16.4605661297
CYV	19.9782650074
CYU	19.5635761957
CYT	15.6759060209
POV	15.6390435641
POW	12.7207244979
POT	13.2250345225
POU	14.1465865861
POR	10.5188115985
POS	10.9792547646
POP	12.7469475318
POQ	22.2838991247
PON	11.9048391245
CYB	16.3954831882
CYA	15.2524511194
POM	17.2554715046
CYG	18.5256321227
POK	14.5417315722
CYE	17.6896302673
POI	11.8694159426
POF	13.4787890016
POG	18.1918808801
CYI	15.8439900643
POE	15.2772487984
CYO	15.6143324645
POC	15.7979952947
CYM	16.8850711679
CYL	16.8417285065
FKH	19.401694358
FKI	16.2501209108
FKJ	23.9002257963
FKK	23.5417718254
FKL	20.7250258528
FKM	17.8360308389
FKN	17.7271481631
FKO	17.8998955468
FKA	16.7012006902
FKB	22.0228770466
FKC	22.6398361117
FKD	22.8870744286
FKE	16.6856042218
FKF	22.8105885838
FKG	21.5284371869
FKX	25.8031583783
FKY	20.5515949079
FKZ	25.2116232237
TTX	23.4117823553
FKP	21.9943925075
FKQ	27.0860923416
FKR	19.3198947443
FKS	21.1172335858
FKT	22.1937013157
FKU	18.9761746495
FKV	22.9242046592
FKW	21.2574269133
XWX	26.3205575952
WSR	16.8896951288
VLA	17.6768428531
VYH	19.1866347105
TTQ	22.9540639479
DPN	20.8149406083
VLB	24.0099893625
VLE	19.588905801
WSU	15.562318048
VLD	23.5172495062
GWX	26.1103398878
VLG	24.9485888179
CCY	20.5724963244
YUO	21.6509082692
VLF	24.5921035009
ETZ	17.1751498615
CCX	23.6937749188
MQA	22.485188297
VLY	22.2838991247
MQC	24.8031583783
MQB	23.644254783
MQE	26.4383940855
AWZ	22.2481490997
AWY	15.8384812433
AWX	24.0271986525
AWW	16.8070622052
AWV	19.7373641874
AWU	19.0306291286
AWT	15.315029361
AWS	14.3092960765
AWR	15.6653952086
AWQ	22.6733108163
AWP	17.4516442792
AWO	13.9873035688
AWN	14.8388966436
AWM	16.281880635
AWL	16.0833007618
AWK	15.4308299686
AWJ	19.7459455184
AWI	13.2912466822
AWH	13.4735847167
AWG	18.6643080099
AWF	16.0205191325
AWE	13.6484919665
AWD	17.5080971215
AWC	17.3146028721
AWB	16.8986990256
AWA	11.5822334843
DQT	23.101199234
DQU	13.9388238072
DQV	21.8193058009
CCV	22.1969433284
DQP	23.905520096
DQQ	26.0622455996
DQR	24.2515159508
DQS	23.1824113025
CCQ	24.5417718254
DQX	26.1856280152
DQY	26.9929829372
GSE	13.9592642083
CCP	19.6747225935
DQD	24.1164659906
DQE	24.0157030137
DQF	24.4694209812
DQG	26.2116232237
CCS	18.3840351226
DQB	21.4250268618
DQC	23.9161673402
DQL	24.7545781979
DQM	24.2650624826
ETX	20.5531520532
CCR	16.3706164779
DQH	24.7450554238
DQI	21.2548906776
DQJ	27.4080204365
DQK	28.1856280152
CCM	20.2310162418
MLS	18.919678159
OAV	15.3284245436
VLU	22.4674621281
RKX	22.52334112
CCO	12.1841789785
VLT	22.6006655144
JWT	24.1474928863
CCN	21.1561435775
VLW	24.0271986525
IQZ	27.238095435
OAS	12.9315800994
VLV	24.4931370501
OAR	12.4706849342
CCK	22.8406980949
CCJ	23.1537791491
QJW	28.4080204365
RKZ	20.8936351268
CCC	18.4785154344
CCB	20.1230036043
OKZ	23.2650624826
HWB	20.6654302931
VYQ	24.4616014767
RVZ	25.0860923416
ZVT	27.4694209812
PRY	18.629943307
HWC	22.4753135491
KAO	18.3372286271
UIB	19.6671153566
VZV	26.3205575952
XWV	26.4694209812
HHX	26.905520096
GSJ	19.1876421088
KGG	23.8534315848
HWZ	26.6006655144
QHQ	28.9929829372
UZI	18.9733922089
QHW	27.2925432191
KKZ	26.0157030137
QDB	27.0387866268
KAS	14.4598281374
QHX	30.9929829372
QHY	26.6354309326
WMX	25.905520096
PCQ	24.8844584804
WJN	25.485188297
WJO	17.4208748771
WJL	23.9485888179
WJM	23.7215199093
WJJ	24.3347714545
WJK	26.1103398878
WJH	24.1287967926
WJI	21.8043940915
WJF	24.2994959797
WJG	25.8844584804
WJD	24.4931370501
WJE	16.5296182194
WJB	23.6937749188
WJC	23.2214934677
WJA	18.4995027175
PCV	21.3187906691
QHA	19.93026217
WJZ	24.0622455996
WJX	25.4538241261
WJY	26.8230579358
WJV	26.4383940855
WJW	24.0741196999
WJT	24.341931246
WJU	18.3637401707
WJR	22.4635523831
WJS	23.9485888179
WJP	24.2787374195
KKH	20.8230579358
GYG	18.8869107928
QHD	27.1856280152
TGS	20.7665707444
KKJ	24.8844584804
TGP	21.2804559368
QHJ	27.6710548423
TGQ	26.2650624826
QHK	27.9929829372
TGV	22.4518863219
WMT	21.5656700931
QHH	27.7450554238
TGW	20.7110529103
QHI	23.3383469087
TGT	20.9101685995
WMJ	25.0504684319
QHN	28.2925432191
PCT	19.5433183987
QHO	19.5923702961
TGZ	25.8844584804
QHL	27.905520096
QHM	27.238095435
TGX	26.0860923416
WMN	23.9322870055
ZYF	20.5258869033
ZYG	19.9733922089
ZYD	20.2318472874
TGY	20.7397263574
ZYB	19.7444623323
ZYC	20.0789716087
ZYA	18.6126571649
ZYN	19.381496994
ZYO	19.8006901227
ZYL	20.4669728301
ZYM	18.6298063834
ZYJ	22.4422361518
ZYK	20.2813159636
ZYH	20.3824194333
ZYI	19.7608618531
ZYV	23.5011298409
ZYW	19.8394309055
ZYT	19.3819581399
ZYU	21.8031583783
ZYR	20.8798919538
ZYS	18.9794857829
ZYP	20.3245411092
ZYQ	24.2050803778
ZYZ	21.2075304691
ZYX	24.9485888179
ZYY	23.4231273289
RVC	21.2591202175
TGB	21.1961321419
RVA	13.4641511391
RVG	22.32764702
RVF	22.1118689765
RVE	12.1157916835
TGC	21.6103589106
RVK	23.8483246944
RVJ	24.0741196999
RVI	11.7963664038
RVH	21.8356360018
RVO	15.1985289935
RVN	21.5132026732
RVM	21.7320634035
RVL	20.2054884375
RVS	19.4063776766
RVR	21.1720062446
RVQ	25.6354309326
GYT	16.2245918189
RVW	21.629943307
RVV	23.3672740941
RVU	20.2515159508
RVT	20.8299622976
TGF	22.2067133096
RVY	20.2994959797
RVX	25.0860923416
TGG	23.3312048394
GYQ	23.1728039748
TGE	13.8123161649
HWX	25.9706151242
LCT	20.2001926429
GYZ	20.0523022888
GYY	21.6409395114
GYX	24.1164659906
XSR	21.646469204
XSS	20.629943307
XSP	18.4901511331
XSQ	22.570918171
XSV	23.2181958776
XSW	20.3272029089
XST	17.3570381384
XSU	18.9520083384
XSZ	26.1856280152
XSX	25.30648241
XSY	19.4594098558
XSB	21.3240979529
XSC	18.6835065834
XSA	18.0740265537
XSF	21.0541384797
XSG	22.4931370501
XSD	21.3700159924
CTM	15.534576324
XSJ	23.8130738472
XSK	22.1459255911
XSH	18.5812071616
XSI	19.0885364727
XSN	21.8356360018
XSO	18.4213487854
XSL	20.0490030229
XSM	20.2527805484
PTO	12.8246291073
PTN	19.4787620279
PTM	18.0897600928
PTL	17.4423563814
PTK	20.976871099
LCR	15.2459045176
PTI	12.2782225986
PTH	12.678481562
PTG	19.164846453
PTF	16.3169707901
PTE	12.905134259
PTD	18.6678180477
PTC	16.5669147841
PTB	17.5125713797
PTA	13.9502708502
JMU	21.4802424744
JMJ	25.9268937468
JMK	25.0157030137
JMH	24.5500394414
JMI	20.8099679363
JMN	25.1728039748
JMO	20.708158837
PTY	16.5912367571
JMM	23.4812302834
PTW	16.5015995446
PTV	19.805630864
PTU	14.5926204614
PTT	14.6382686669
PTS	14.7649158461
PTR	16.3537552969
PTQ	21.987358388
PTP	18.0300869319
LCS	19.0605836148
ZCW	26.5667181825
UWZ	28.1856280152
UWY	25.3782730931
UWX	30.9929829372
UWS	20.8720970944
UWR	19.6626262203
UWQ	27.1856280152
UWP	22.9431343878
UWW	22.1318960312
UWV	25.393070095
UWU	22.3912121488
UWT	23.1103398878
UWK	24.8331116004
UWJ	22.9431343878
UWI	15.7471517309
UWH	16.9588717911
UWO	16.1638300603
UWN	24.5011298409
UWM	21.6857821281
UWL	23.2616639062
UWC	22.4136669996
UWB	22.8949508543
UWA	15.1252698325
UWG	23.8180572547
UWF	22.6376318408
UWE	16.4504346749
UWD	23.9108338959
SUG	14.2190581908
SUF	14.3738806248
SUE	13.0691244983
SUD	15.4977680984
SUC	11.7838104233
SUB	12.6023731166
SUA	13.3974340552
SUO	19.2858395352
SUN	12.0346667068
SUM	12.6868811853
SUL	12.7993180187
SUK	17.0097666316
SUJ	20.7732093863
SUI	13.9519174025
SUH	18.5020067449
SUW	18.8934707452
SUV	18.3644234806
SUU	20.4321724685
SUT	16.4572823004
SUS	12.2577128496
SUR	11.2683217086
SUQ	22.7332396735
SUP	11.552823453
GJZ	27.6006655144
SUZ	17.7323573811
SUY	20.2955809297
SUX	23.545899711
TEH	13.7758156599
TEI	12.7510719203
NBY	13.4001791961
TEK	16.7065695678
TEL	11.232243501
TEM	11.2086795844
TEN	10.3462528511
TEO	12.9468261244
NBS	20.1322839046
TEA	10.5562236199
TEB	13.924199412
TEC	11.8326818569
TED	9.05393645607
TEE	12.3692228769
NBU	13.0235402022
TEG	13.3933061384
TEX	12.7954686575
TEY	16.3952504251
NBI	15.0533922453
NBH	19.7656678373
NBO	13.3341822158
NBN	20.462088956
NBM	20.7593632605
NBL	15.2025962556
TEP	12.8937327372
TEQ	17.0808888738
TER	8.3867454852
TES	10.3559928678
TET	12.1298493028
TEU	14.9386117958
NBE	11.8393777178
TEW	13.2994653522
DNE	12.6233792015
DND	18.8180572547
DNG	20.2851924417
DNF	20.0526693401
DNA	14.0937853521
OHX	26.9929829372
DNC	19.2229385369
DNB	19.629943307
DNM	20.9506395574
DNL	21.7957662441
DNO	11.950937531
DNN	22.6288482822
DNI	15.2416481008
DNH	20.7774499375
DNK	22.6914867422
DNJ	21.470401406
DNU	15.8149016928
DNT	12.8407401886
DNW	21.2616639062
DNV	22.1664344499
DNQ	25.2515159508
DNP	21.2355929278
DNS	19.653968069
DNR	17.9243725804
DNY	19.4238393607
DNX	24.3782730931
DNZ	22.5479680913
GJN	24.9161673402
MWB	22.0358808956
GJL	24.9268937468
QFW	27.1350019421
GJJ	24.4616014767
GJK	24.5921035009
QCS	23.7786638164
QCR	24.0981651739
NAX	18.7729069662
QCP	24.8844584804
QCW	24.9817556818
GJH	24.4616014767
QCU	24.4231273289
QCT	24.2925432191
QCZ	29.6710548423
QCY	26.1856280152
MWD	22.3672740941
QCC	25.1350019421
GJF	24.7835295716
QCA	20.8426009684
QCG	27.9929829372
QCF	25.4080204365
QCE	24.0563449982
TZY	20.76056201
QCK	28.9929829372
QCJ	27.5335513186
QCI	23.644254783
QCH	22.4772830989
QCO	19.8900230513
GJD	23.9215205747
QCM	25.1350019421
QCL	23.5051429034
RKT	14.5442374617
EAH	14.494686874
EAK	12.3243714473
RKW	14.7109985929
EAM	11.0350222152
EAL	10.078244168
EAO	14.9702900342
EAN	9.52560401004
EAA	15.1811943411
GJB	24.2314317048
EAC	10.8013628099
EAB	12.3433758978
EAE	17.0104349276
EAD	10.242302935
EAG	11.8561945382
EAF	12.9146991976
RKD	16.6061437056
RKE	11.8105716094
RKF	15.3952649717
RKG	17.3684159185
RKA	13.6042760954
RKB	15.8431762887
RKC	15.1864081428
RKL	16.1518609003
EAP	12.2756696565
RKN	15.3335165611
EAR	8.94074110863
EAU	12.9924492018
EAT	9.78951394754
EAW	13.8025360956
EAV	12.3696426022
HOF	12.3553887088
HOG	15.5765317455
HOD	13.7566323351
HOE	14.6582644659
HOB	15.1344554966
HOC	13.6144763941
HOA	14.1441460826
HON	12.0705103203
HOO	11.3579813904
HOL	11.5228573326
HOM	11.6210170366
HOJ	18.1970447588
HOK	16.1007010208
HOH	13.636230093
HOI	13.6268613959
HOV	15.3329452491
HOW	10.48400536
HOT	12.1505451169
HOU	10.216265586
HOR	11.5902414776
HOS	11.3501044905
HOP	12.4020542145
HOQ	20.0344302218
NWP	21.5698670271
HOZ	20.9554359832
HOX	20.1373357712
HOY	17.6226360859
GQF	25.3205575952
JZX	31.9929829372
AMO	11.6842295242
NWS	20.4792553413
VZU	25.7641642467
YWN	23.024316144
XWS	25.6710548423
PVV	23.5091671599
GQE	25.4231273289
OYZ	20.9492720739
OYY	20.3374522141
OYX	24.8432358177
OYW	17.0534496342
OYV	20.9349912145
OYU	18.5465457614
OYT	16.1287242339
OYS	14.2344799255
OYR	18.7472816909
OYQ	23.3240979529
OYP	18.5913034112
OYO	13.6380836141
OYN	18.0232366864
OYM	15.3795675448
OYL	16.9175455717
OYK	20.0756108577
OYJ	20.29862505
OYI	15.7065334684
OYH	17.6335765244
OYG	19.1616756934
OYF	17.0178514803
OYE	12.9590841132
OYD	16.2745838484
OYC	16.7299705453
OYB	17.696425155
OYA	13.951601846
GGX	25.689202189
NWD	22.0891010915
XLZ	29.6710548423
AMX	21.5604410368
LCG	22.6420437557
NWG	22.0563449982
RMQ	21.9242046592
GQC	25.5667181825
FIR	10.7402782414
FIS	13.3627584793
LHE	13.7761139551
FIQ	21.1451425816
FIV	13.2213935276
FIW	17.6964968506
FIT	12.2374009452
FIU	20.6017393478
LHO	14.3155110323
LHN	23.1824113025
FIX	15.0067964627
FIY	21.9568093247
LHK	23.9929829372
LHJ	24.2314317048
LHI	14.2600735753
LHH	23.5132026732
FIB	16.8633376818
FIC	11.0375174872
LHU	16.486892347
FIA	16.1212220533
FIF	14.7231166135
FIG	12.8383156111
FID	14.7573800199
FIE	12.1232987356
FIJ	19.0482708762
FIK	19.8243108191
FIH	18.347549662
FII	19.4876675811
FIN	10.6629539935
FIO	17.7747981327
FIL	12.2803216039
FIM	16.2194315908
AMR	15.6599324377
NWH	11.7955694461
CBK	23.626660723
NWI	12.1047376386
OHZ	23.5376557169
NWJ	22.8740418645
GQA	22.7835295716
ECB	17.6447388972
NWK	22.4772830989
JKX	28.2925432191
DSZ	20.8274477958
DSX	22.374597435
DSY	15.8577546296
DSV	17.5702611163
DSW	13.5964157824
DST	11.245275906
DSU	13.0844144002
DSR	15.5252500362
DSS	14.4016505237
DSP	13.3235407387
DSQ	17.6083340752
DSN	15.7503856411
DSO	11.556088435
DSL	14.3473033981
DSM	14.4200385129
DSJ	17.9061832516
DSK	15.8723197997
DSH	12.4196408548
DSI	12.6550279069
DSF	14.2448097466
DSG	16.3739952905
DSD	15.6031331669
DSE	12.1575940142
DSB	14.8094929335
DSC	13.356053917
DSA	11.8038823006
ZDB	24.5921035009
YVB	23.987358388
HGD	22.8130738472
HMX	24.4460884773
RMX	22.7215199093
VTC	22.1412338958
JZV	28.1856280152
FZJ	28.6710548423
UKX	26.7450554238
AUA	17.6740871228
AUC	15.1404412363
AUB	16.7000502442
AUE	17.2959067784
AUD	13.7912993066
AUG	12.5427624081
AUF	17.6193021038
AUI	18.3086726261
AUH	18.8648274663
AUK	16.967237764
AUJ	20.6503526385
AUM	16.4887536091
AUL	13.4840005258
AUO	18.1095759508
AUN	13.5116288992
AUQ	21.2116232237
AUP	17.2928141833
AUS	11.2623967108
AUR	14.0624419326
AUU	21.8019237227
AUT	12.5915388082
AUW	18.3779281021
AUV	18.8649886162
AUY	22.5772411689
AUX	17.1027661681
AUZ	20.3441759875
IBX	24.9377005017
XHC	25.6354309326
XHB	25.6006655144
XHA	16.3315945088
XHG	26.3782730931
XHF	26.4080204365
XHE	18.9421139739
BNZ	23.0157030137
XHK	27.6006655144
XHJ	29.9929829372
XHI	15.6616460809
XHH	27.3491267474
XHO	18.0928708742
BNY	21.9148321295
XHM	26.1103398878
XHL	26.5667181825
XHS	25.0271986525
XHR	25.4694209812
XHQ	27.5335513186
BNX	21.2506735011
XHW	26.2925432191
XHV	28.2925432191
XHU	19.4362374112
UKF	20.0977863646
XHZ	27.9929829372
XHY	23.7122121671
XHX	26.4694209812
YFD	22.5500394414
YFE	14.6214530012
YFF	21.239766188
YFG	23.3599877401
YFA	13.9565087945
YFB	22.2565810059
YFC	20.896926698
YFL	15.848045932
YFM	21.6233855909
YFN	23.8432358177
YFO	12.1693762382
YFH	23.5793550082
YFI	13.7956702417
YFJ	24.4538241261
YFK	24.2247986124
YFT	21.4871713833
YFU	15.5200224428
YFV	26.0622455996
YFW	23.3893565922
YFP	23.2247986124
YFQ	28.2925432191
YFR	13.1779718469
BNR	21.3126234137
ZGK	29.1856280152
YFX	23.6486870293
YFY	21.9134981534
YFZ	25.3205575952
GQV	25.2116232237
IIU	20.8318510542
BNP	19.404971084
IIT	16.6555700962
BNW	20.6823701556
IIW	17.6807381073
BNV	23.4733466844
IIV	19.6296694728
BNU	21.1412338958
IIQ	23.2548906776
BNT	19.8283902205
IIP	18.6914867422
BNK	22.1969433284
IIS	15.2674169698
BNJ	22.9134981534
IIR	18.761011798
BNI	18.9889380774
GQT	24.4080204365
JKL	23.8081075943
VFO	19.1459255911
VFN	26.5011298409
VFM	23.9002257963
VFL	20.8062496481
VFK	27.3491267474
VFJ	26.6710548423
VFI	20.3663612849
VFH	25.1103398878
VFG	26.6354309326
IIY	22.2838991247
VFE	21.4645288264
VFD	22.6869212478
VFC	23.3312048394
VFB	23.1318960312
VFA	20.6001288973
IIX	22.2838991247
BNC	20.7361845511
VFZ	30.9929829372
VFY	27.7450554238
BNB	20.7539811794
VFW	20.7659687436
VFV	25.7450554238
VFU	23.0741196999
IIZ	22.7052705577
VFS	22.9650769406
BNA	18.1902646412
VFQ	31.9929829372
VFP	24.2856238051
WTP	23.1506325938
IIE	19.3466492438
WTR	16.8505567349
WTS	20.9289138568
WTT	22.0099893625
WTU	18.8372159988
WTV	20.5046406597
WTW	18.7590637286
WTX	24.5751304223
WTY	19.8208680047
WTZ	26.3205575952
IIG	19.2669777061
BNF	20.5873096049
WTA	17.3786756869
WTB	22.7738144167
IIF	18.6728875523
WTD	23.0981651739
WTE	16.551270714
WTF	21.6398361117
WTG	21.9650769406
WTH	12.233463678
WTI	17.3290357492
WTJ	24.905520096
BND	20.8356360018
WTL	23.2181958776
WTM	23.1412338958
WTN	22.9929829372
WTO	14.0934725945
PQD	25.9929829372
HHK	23.596378156
IIM	17.8132293184
KUQ	24.8031583783
GQQ	26.7835295716
IIL	19.2504629655
IIO	17.9200966832
LCV	22.3912121488
VMN	24.9817556818
ONQ	16.1457297989
FQM	25.1350019421
III	15.637270524
IIH	18.4155541092
GQP	25.8432358177
IIK	20.3704734825
JKH	22.7810946427
IIJ	21.0293643198
ZWH	17.9636094272
ZWI	18.4139027534
ZWJ	27.1856280152
ZWK	26.9929829372
ZWL	25.2925432191
ZWM	26.2925432191
ZWN	26.8636999203
ZWO	19.2699620054
ZWA	17.4895919611
ZWB	26.1856280152
ZWC	25.485188297
ZWD	25.4080204365
ZWE	19.1021486878
ZWF	26.9929829372
ZWG	27.4694209812
ZWX	29.1856280152
ZWY	25.5011298409
ZWZ	26.9485888179
UQB	23.8081075943
ZWP	26.0157030137
FXY	23.0860923416
ZWR	22.0142724781
ZWS	25.0741196999
ZWT	25.4080204365
VML	24.4931370501
ZWV	28.4080204365
FXX	22.8155633992
RTE	11.1688220588
RTD	15.5763503211
RTG	15.2928548324
RTF	14.1526168285
RTA	11.4616328913
TDN	20.4504346749
RTC	14.8839072841
RTB	14.8548211515
RTM	13.3911940166
RTL	14.2246564387
RTO	10.8301275881
RTN	14.4382591989
RTI	10.90011936
RTH	9.13266941921
RTK	18.0370606432
RTJ	17.3597038623
RTU	12.8838358482
RTT	13.3370889028
RTW	13.4698613239
RTV	17.1310236972
RTQ	20.4283570744
RTP	15.2727119547
RTS	11.6995797695
RTR	13.0690925892
RTY	12.548791016
RTX	22.1569325822
RTZ	17.2361139257
FXV	24.0387866268
OHV	22.545899711
ZGY	25.8844584804
RZJ	25.0157030137
JKK	26.0860923416
FXS	21.7581655061
FXR	22.4288334472
PQE	26.4080204365
HHJ	24.2787374195
FXM	21.8093475557
RZV	23.8688616254
XWL	27.0387866268
DXN	24.258273317
FXO	23.024316144
FXN	23.8180572547
JMP	23.3636263171
RZS	21.1616756934
IWB	23.7403175048
FXH	23.3636263171
XUT	23.0099893625
ISZ	18.3859994668
ISY	13.7660486823
ISX	19.1293773929
XUP	20.2710293244
XUQ	26.9929829372
XUR	17.3041862562
XUS	18.2997137943
ISS	10.3990383987
ISR	12.2632958168
ISQ	16.1114148592
ISP	11.5368922729
ISW	12.0108959537
ISV	14.2618362973
ISU	13.2252316824
IST	9.19081331229
ISK	13.5524259873
ISJ	14.7944323834
ISI	10.6442844951
ISH	10.4647215232
ISO	11.4018167357
ISN	11.8525887501
ISM	11.6135569736
ISL	11.9044159448
ISC	11.0026995841
ISB	12.294929453
ISA	10.3084898383
XUO	25.0042982504
ISG	13.0593153316
ISF	11.9719975743
ISE	10.9643639042
ISD	12.4666021445
PVQ	27.905520096
PVP	21.6136045701
PVS	21.2018200487
PVR	21.9859556703
PVU	23.8432358177
PVT	21.3856526235
PVW	23.0622455996
RMN	18.2342392134
JKT	23.9540639479
JKU	21.9650769406
JKV	25.7641642467
JKW	23.4117823553
JKP	24.6620660591
JKQ	28.8230579358
JKR	22.0592922823
JKS	22.1632602021
PVA	19.1529918667
YTZ	24.1350019421
PVC	21.000044601
JKO	20.8949508543
PVE	19.0523022888
JKI	21.7677755003
PVG	24.5011298409
PVF	23.7308880918
PVI	18.3377876595
JKE	21.6343317363
JKF	24.8031583783
TDM	19.936006601
PVM	23.4460884773
JKA	20.6772672792
PVO	19.1955240513
PVN	23.6755703234
FRC	20.7599625107
FRB	20.6772672792
FRA	12.3090716718
FRG	21.8331116004
FRF	21.6179435059
FRE	11.5008872205
FRD	20.3572648169
FRK	22.7403175048
FRJ	22.0344302218
FRI	12.0938207629
FRH	19.2110085698
FRO	9.7894201525
FRN	21.5846531964
FRM	20.4743297815
FRL	22.3152632956
FRS	18.7400219008
FRR	21.632135853
FRQ	25.4383940855
FRP	21.0733746986
FRW	21.7450554238
FRV	23.0185683474
FRU	14.7726990892
FRT	21.1318960312
FRZ	24.3856526235
FRY	17.7345641246
FRX	24.689202189
UUY	24.6983621883
UUX	27.0387866268
UUZ	22.4250268618
UUU	21.4684412222
UUT	21.0490030229
UUW	22.9761746495
UUV	24.8331116004
UUQ	26.905520096
UUP	19.7000861818
UUS	18.1749001177
UUR	20.7647654949
UUM	18.1765992287
UUL	21.9002257963
UUO	23.858556617
UUN	18.8177452869
UUI	22.4023958873
UUH	22.9761746495
UUK	20.585184087
UUJ	22.9349912145
UUE	23.0711420001
UUD	21.7462423387
UUG	22.6823701556
UUF	24.0329810051
UUA	21.5490033946
UUC	22.0057189251
UUB	22.1149320245
SWI	10.8582501801
SWH	11.1783003433
SWK	23.0099893625
SWJ	23.3893565922
SWM	21.1451425816
SWL	21.5814719492
SWO	12.2197922066
SWN	22.0490030229
SWA	11.9993963016
SWC	20.301239418
SWB	20.6909152647
SWE	10.7951555379
SWD	21.7774499375
SWG	21.9404148864
SWF	21.0578178876
SWY	20.4650172961
SWX	23.9268937468
SWZ	25.2247986124
XBW	24.5253773871
SWQ	24.9377005017
SWP	20.7226876107
SWS	20.2890793638
SWR	14.9034393526
SWU	19.2184017563
SWT	20.6575925825
SWW	19.6146880813
SWV	22.4061431492
TGR	14.0025077523
GYF	17.2671906657
GYE	15.7590450099
GYD	17.9348220528
GYC	16.8824996274
GYB	17.5491975967
GYA	15.0272662805
TGU	15.2336278551
GYO	14.5135342129
GYN	18.5079083735
GYM	16.258564383
GYL	18.2638933187
GYK	21.2439515552
GYJ	21.0351553764
GYI	16.1214867393
GYH	18.0870319021
GYW	17.0849656761
GYV	20.452370529
GYU	18.3412585041
TGA	13.89508455
GYS	16.65375924
GYR	17.7824637845
TGD	20.9248764614
GYP	15.7843865786
TGJ	24.4772830989
TGK	23.9595599357
TGH	19.8847852147
TGI	15.1630372754
TGN	21.2289407199
TGO	13.3945014736
TGL	16.8843768084
TGM	19.3824194333
DHO	13.0699311605
DHN	21.6125218721
DHM	20.5238499174
DHL	21.0149875686
DHK	22.101199234
DHJ	22.8180572547
DHI	11.621059564
DHH	21.6949203695
DHG	21.9636957102
DHF	22.2735941163
DHE	11.6493591141
DHD	19.8451420435
DHC	20.6835065834
DHB	20.9309367995
DHA	11.7786080789
RFQ	24.5751304223
DHZ	23.5500394414
DHY	17.6048310784
DHX	25.3782730931
DHW	21.0092767446
DHV	22.3801144399
DHU	15.1759618276
DHT	20.2557355942
DHS	19.5648845254
DHR	18.8604832076
DHQ	24.0157030137
DHP	19.8805434304
QDM	26.4080204365
GWG	23.8688616254
VRL	23.7450554238
VTB	22.7403175048
QAU	23.2481490997
QAT	19.3636263171
QAW	21.0951374812
QAV	24.6092786447
QAQ	23.9377005017
QAP	22.4951311003
QAS	19.5008793947
QAR	19.7403175048
GWF	23.644254783
QAY	22.7835295716
QAX	25.7641642467
QAZ	22.2667647779
QAE	18.6706322397
QAD	20.4931370501
QAG	23.3782730931
QAF	21.32764702
QAA	21.6453615686
QAC	22.393070095
QAB	21.0228770466
QAM	21.1467090259
QAL	20.2748782241
QAO	23.6800999819
QAN	17.8436327404
QAI	19.3663612849
QAH	21.8559918251
QAK	24.5253773871
QAJ	23.1072865639
RIZ	13.8452910736
RIX	16.860282401
RIY	18.0977863646
RIV	11.6569635209
RIW	16.7496973634
RIT	10.596089197
RIU	15.511782651
RIR	16.6164844386
RIS	10.6261303551
RIP	13.0447725735
RIQ	18.765066213
RIN	9.56605203554
RIO	11.768585511
RIL	12.7547461538
RIM	12.3432443466
RIJ	17.2183502839
RIK	14.3968514306
RIH	17.1980087032
RII	15.6206619823
RIF	13.5637723695
RIG	11.5237972406
RID	12.0857885834
RIE	10.4227658847
RIB	12.475240512
RIC	10.4631463619
RIA	11.5059839645
HAH	15.5223876082
HAI	13.1140489364
HAJ	17.7412786361
HAK	15.1337272244
HAL	11.6113554978
HAM	11.9304044484
HAN	9.74327427656
HAO	16.3833136092
BNS	19.7509997875
HAA	16.4880398414
HAB	13.6872551447
HAC	14.1471621432
HAD	10.6174614051
HAE	14.3868307851
